amt,lat,long,merch_lat,merch_long,hour,day,month,day_of_week,is_weekend,age,geo_distance
0.11293494925762622,-0.07413985152963172,0.26055350330168425,-0.09890586311812342,0.3191785622805817,-1.005234609677103,-0.9709779432694694,-0.6420512431219727,1.327622088602089,1.3582894438856787,-0.48934547807310447,-0.10313942393722517
-0.14085330504778987,1.6582158699632106,-0.44097584197971335,1.755768544483303,-0.4404502817697944,-0.5642793815515574,-0.5171465479074562,-1.229277568445891,-0.9398406167352903,-0.736220107210202,1.4102652427226283,-0.4898923297477348
-0.018706604810039485,0.6905781121837115,0.8824322837766375,0.6487715408008029,0.8597999074726986,-0.12332415342601188,0.27705839397606713,-0.3484380804600135,-1.3933331578027661,-0.736220107210202,1.0648814753052223,-1.495132170707211
-0.41553023777901976,0.9174915341752333,1.0914537134416507,0.8621734283760837,1.055770769742005,1.3465266069924733,0.9578054870190871,-1.229277568445891,1.327622088602089,1.3582894438856787,-1.1801130129079165,-0.9665386483702972
0.33897372753109606,1.400383027775106,-2.2771362817055545,1.5712080452786763,-2.3349285671385966,-1.1522196857189515,1.7520104289026104,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,2.1585967387936744,1.5481701406832538
0.18509583836498325,0.2516091644406326,0.29013037456854707,0.10885559878400068,0.27940588363955615,1.1995415309506248,-0.9709779432694694,1.7068540581737008,0.8741295475346131,1.3582894438856787,-0.08639774941946418,0.15909311063014397
-0.22446927587252866,1.2422539700498818,-0.18236393027838083,1.3669065462977363,-0.2519396202867462,0.6116012267832307,1.5250947312216037,0.23878824486390485,-1.3933331578027661,-0.736220107210202,2.216160700029909,1.0770545403374605
0.2944398002127186,0.8767457762263212,-1.4953866147705805,0.9104033511784463,-1.491767579861691,-1.2992047617608,-0.2902308502264495,-0.3484380804600135,-1.3933331578027661,-0.736220107210202,0.3165499792341761,-1.8344390004113758
0.10515529482924395,0.40028678484986085,0.7146136499047444,0.49553536993055336,0.7831006795839963,-1.1522196857189515,0.5039740916570737,-1.5228907311078503,1.327622088602089,1.3582894438856787,-0.3166535943644015,0.7689768331192338
0.36543680401189255,0.20235908606751735,-1.060871291657693,0.35842752707035724,-1.0590004236741244,0.46461615074138224,-0.5171465479074562,-0.9356644057839318,-1.3933331578027661,-0.736220107210202,-0.14396171065569852,0.465129832200701
-0.18661237479583373,0.4305550621833383,0.5612841490187408,0.3580256616885759,0.5520557992138805,1.0525564549087763,-0.857520094428966,1.7068540581737008,1.327622088602089,1.3582894438856787,0.3165499792341761,-1.2227186322464352
2.7883397300418524,-0.719027796829537,0.3826978319472804,-0.5513510020090038,0.39855366048675106,-0.2703092294678604,0.8443476381785837,1.4132408955117415,0.8741295475346131,1.3582894438856787,1.6980850489038,0.6489541666926354
-0.36395174149006,-0.08599854427892609,0.07729373766135668,0.05308903380215813,0.04049925621576906,-0.5642793815515574,0.9578054870190871,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,0.7770616691240507,0.49898989551409456
-0.04265813931001964,0.11678312857384468,0.43718533802412807,0.07050391912959125,0.43333435455119823,-1.593174913844497,1.638552580062107,-0.6420512431219727,-0.03285553460033858,-0.736220107210202,-1.295240935380385,-1.729388493121889
-0.37810213655270813,0.5148681971546235,-0.4827339703959869,0.6416959656349563,-0.5116954550634506,-0.8582495336352545,-1.6517250363124893,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,0.3165499792341761,0.19198119424919718
-0.3465547189887957,1.8272170403421146,0.017829874312104272,1.853420460032715,0.08943105174557586,1.0525564549087763,0.7308897893380804,1.7068540581737008,1.327622088602089,1.3582894438856787,-1.5830607415615567,0.05031707666899885
-0.23188138757201102,-0.921118863615378,-2.004028024906344,-1.0261204489694207,-1.9564119472610244,-1.4461898378026485,-0.2902308502264495,0.5324014075258641,-0.9398406167352903,-0.736220107210202,-0.028833788183229857,0.3399455685711703
-0.4151014379286366,0.390973468747253,0.9299817381200726,0.4223513712066624,0.9729329204025756,1.0525564549087763,-1.6517250363124893,-0.05482491779805434,0.8741295475346131,1.3582894438856787,1.0648814753052223,-0.7215444647723354
-0.127315481199975,-0.06376102892375757,0.3279506898388296,0.020951369141437436,0.38805833768926823,-1.1522196857189515,1.298179033540597,1.7068540581737008,0.4206370064671373,-0.736220107210202,1.2375733590139253,0.3987387919695553
-0.41761297990945284,0.390973468747253,0.9299817381200726,0.5753775919189191,0.8977776245824448,-0.8582495336352545,-0.6306043967479594,-0.6420512431219727,-0.48634807566781446,-0.736220107210202,1.0648814753052223,1.2536034234578097
-0.36297162754632684,0.4893552358820113,-1.1381779200677156,0.4717614060082047,-1.1857737608417074,0.7585863028250792,-0.06331515254544284,0.23878824486390485,-1.3933331578027661,-0.736220107210202,-0.028833788183229857,-0.6406142674892628
0.12138843202232506,-0.46443093735504876,-0.09716725135239869,-0.31883169211079676,-0.1392944720216211,-1.2992047617608,-0.17677300138594618,1.7068540581737008,0.8741295475346131,1.3582894438856787,2.7342363511560177,0.7083411436803612
-0.39782692967033884,0.2574891818105002,0.5846730281990477,0.4397488096955689,0.5227719586827236,-1.7401599898863456,-1.6517250363124893,-1.229277568445891,0.8741295475346131,1.3582894438856787,1.180009397777691,1.7623946309292597
0.14013311119622257,-0.9110162834362769,0.6602199012837547,-1.0658222002747189,0.6537408166838374,-1.7401599898863456,-0.7440622455884628,1.7068540581737008,-1.3933331578027661,-0.736220107210202,2.5615444674473147,0.5162818202042625
-0.37375288092739206,0.22203149317408644,0.8740085369734931,0.10734458494850577,0.9232433530991462,-0.12332415342601188,-1.4248093386314826,-0.05482491779805434,-1.3933331578027661,-0.736220107210202,-0.6044734005455731,0.3970149053373338
0.11728420488294236,0.39312421335569425,0.7273358154533291,0.25254736882101647,0.6585131865065882,-1.7401599898863456,-0.5171465479074562,-0.6420512431219727,0.8741295475346131,1.3582894438856787,-0.7196013230180418,1.2418842631115485
-0.019686718753772665,-0.25379608694118017,0.9375616678205043,-0.09959471919206382,0.8940720579241188,-1.2992047617608,0.39051624281657044,0.5324014075258641,-1.3933331578027661,-0.736220107210202,2.216160700029909,0.8685470344802267
0.48121276361537696,-0.8937511317630091,-2.0162237062797326,-0.7345149700039706,-1.9989593516795725,-1.593174913844497,-1.4248093386314826,0.5324014075258641,0.8741295475346131,1.3582894438856787,0.834625630360285,0.45933764894100354
-0.3787759648890247,0.41692052526193485,1.1879661960783623,0.34145528175856427,1.2455837726539982,0.7585863028250792,1.1847211847000936,1.4132408955117415,-0.9398406167352903,-0.736220107210202,2.1010327775574402,0.14944202601483816
-0.06587458835219986,-0.6639963590961148,-0.13829071391364028,-0.7533179571696402,-0.12926561441976706,-1.005234609677103,0.6174319404975771,1.7068540581737008,0.8741295475346131,1.3582894438856787,1.180009397777691,-0.7616727412322096
-0.4053615556127878,-0.7488027841152072,0.2705278541824625,-0.7123943390718352,0.22695715380887818,0.023660922615836643,0.27705839397606713,0.5324014075258641,1.327622088602089,1.3582894438856787,0.02873017305300447,-0.6228268778047233
-0.2856038831128872,-0.9055506297065689,0.31640409854445084,-0.7680844516151922,0.2804901954605359,1.1995415309506248,-0.5171465479074562,0.8260145701878232,-0.48634807566781446,-0.736220107210202,0.20142205676170746,0.3982156761447518
0.276797749225521,-0.19122717727725627,0.35120975100333435,-0.04211856006655862,0.3428996216210468,0.46461615074138224,-0.6306043967479594,-0.05482491779805434,-0.48634807566781446,-0.736220107210202,0.4316779017066448,0.2973988321812266
-0.3825126492995075,-0.24598237258390684,-0.05261082348439595,-0.22826534935380363,-0.009732503024191487,0.31763107469953367,1.0712633358595904,-1.229277568445891,-1.3933331578027661,-0.736220107210202,-0.08639774941946418,-0.7752980768740618
-0.39678555860512227,0.8802777329686234,-1.2915146330657086,0.6961261811984576,-1.2993615665295095,-0.5642793815515574,1.0712633358595904,-0.3484380804600135,-1.3933331578027661,-0.736220107210202,-1.122549051671682,0.8740797463292973
0.15697881960413698,-0.4318935258016565,-0.5609493249166221,-0.50276880989393,-0.5267990130349902,-1.005234609677103,0.39051624281657044,-0.6420512431219727,1.327622088602089,1.3582894438856787,-0.8922932067267447,-0.5872474928042527
-0.21430059370629673,-0.4856818726146029,0.840010641057377,-0.38337088036096084,0.8186560056098605,0.7585863028250792,-1.538267187471986,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,-0.8347292454905104,-0.48239862626762814
-0.3246859266192486,-1.8172295644627674,-0.5912185589344288,-1.6353213153473751,-0.6128803590142766,-0.5642793815515574,0.27705839397606713,-1.5228907311078503,0.4206370064671373,-0.736220107210202,-1.295240935380385,0.8626776141141639
-0.37914350761792465,0.8196819834959312,1.3785101948275744,0.62384863395035,1.4053692134177096,1.0525564549087763,-0.06331515254544284,1.7068540581737008,1.327622088602089,1.3582894438856787,-0.3742175556006358,1.254572405762799
-0.40695424077135434,0.7740822514765905,0.5051162208484582,0.8826699350701449,0.5152516664579196,-0.2703092294678604,-1.6517250363124893,-0.9356644057839318,0.4206370064671373,-0.736220107210202,-0.08639774941946418,-0.3500690498679107
4.095076645524143,1.2276723162366872,-1.4654202894563113,1.14202659929123,-1.5205662216552251,-1.887145065928194,0.05014269629506048,-0.6420512431219727,-0.03285553460033858,-0.736220107210202,1.870776932612503,0.005257189238731294
-0.029487858191104742,-0.02828360868543085,-0.006648033778539899,-0.22286192623995124,-0.06774754459770638,-1.7401599898863456,-0.9709779432694694,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,-0.6044734005455731,1.961167226944808
-0.41436635247083664,0.11378392508317411,0.7783182351035254,-0.03008631847226238,0.8163170508399337,0.46461615074138224,0.27705839397606713,1.1196277328497823,0.4206370064671373,-0.736220107210202,-0.43178151683687016,0.5966734699108776
0.8205772166329982,-0.4523157337808929,-1.7924535075972274,-0.6006022509767692,-1.8250442809717111,-1.005234609677103,-1.538267187471986,-0.3484380804600135,0.8741295475346131,1.3582894438856787,0.834625630360285,0.6737121604903806
-0.09331777877672956,0.4893552358820113,-1.1381779200677156,0.3351003198334127,-1.1059546056382181,0.7585863028250792,-1.1978936409504761,1.4132408955117415,-0.9398406167352903,-0.736220107210202,-0.028833788183229857,0.5787849020842012
-0.3774895653378749,-1.6115276145269744,-0.06144566067091329,-1.5116006865297023,-0.08529093025759758,1.4935116830343218,-0.06331515254544284,-0.3484380804600135,0.4206370064671373,-0.736220107210202,-0.14396171065569852,-0.5497944424949996
3.4459349291653467,-0.36670031308339573,0.0480414114339991,-0.24836626368667805,-0.0069755020594793405,-0.12332415342601188,0.05014269629506048,1.4132408955117415,0.8741295475346131,1.3582894438856787,-0.3166535943644015,0.6444814919172961
-0.04964145115911871,0.7125788483159329,1.1306443299898414,0.8668578065043898,1.0940261035336718,-0.12332415342601188,1.4116368823811003,1.7068540581737008,0.8741295475346131,1.3582894438856787,-0.2590896331281672,0.7946600386333746
-0.21270790854773022,0.06344860860488104,0.9470600193100086,0.09435100294823384,0.9717506177465546,-1.7401599898863456,0.05014269629506048,-0.05482491779805434,-0.9398406167352903,-0.736220107210202,-0.6044734005455731,-1.3890450874977567
-0.4126511530693035,1.3871628544938592,-0.2786961101153677,1.2503524514445188,-0.2814855142495519,0.46461615074138224,1.0712633358595904,1.7068540581737008,-0.48634807566781446,-0.736220107210202,-0.7771652842542761,-0.12958096737336353
-0.4124061245833703,0.6791535146764854,1.2263129955238414,0.7924203798531321,1.2313792085418755,-0.12332415342601188,0.7308897893380804,0.5324014075258641,-0.03285553460033858,-0.736220107210202,-0.8347292454905104,-0.2962197856104188
-0.3423892347279296,-0.9740784831480079,-0.45606358026068766,-1.0694597680914608,-0.45109900345536685,-0.12332415342601188,0.1636005451355638,-1.5228907311078503,0.4206370064671373,-0.736220107210202,0.20142205676170746,-0.6353789521361506
-0.2505035525029419,-0.29908011332992196,0.29577024614394076,-0.1562440157905672,0.29009365755497657,-0.4172943055097089,1.4116368823811003,0.5324014075258641,-0.48634807566781446,-0.736220107210202,-1.4679328190890881,0.15110232262537915
0.14135825362588908,0.07063091170096061,0.024017866398661235,0.08196374759471657,0.01006726571668814,-0.8582495336352545,0.9578054870190871,-1.229277568445891,-1.3933331578027661,-0.736220107210202,0.14385809552547313,-1.992622211849449
-0.05858499089568418,-0.9179815389113208,0.04447141599944661,-0.914333653735481,-0.008301692728423807,-1.005234609677103,0.5039740916570737,-0.9356644057839318,-0.48634807566781446,-0.736220107210202,-0.6620373617818075,-0.28515494495001087
-0.2440102976257094,-0.03191422343729516,1.0828063911668473,0.08685689968965439,1.1116728839349481,-0.12332415342601188,-1.3113514897909795,-0.6420512431219727,0.8741295475346131,1.3582894438856787,-0.6044734005455731,0.018191256176872676
-0.1353401641142906,0.3814431050236081,-2.429001723857793,0.40700893505785746,-2.444034084696203,0.7585863028250792,1.1847211847000936,-0.05482491779805434,-0.48634807566781446,-0.736220107210202,1.2951373202501597,-1.7205674471419117
-0.23623064319732712,0.5279699808243952,1.179196267899747,0.6100009409898745,1.2338297719908313,0.023660922615836643,-0.17677300138594618,1.7068540581737008,0.8741295475346131,1.3582894438856787,0.7770616691240507,0.1717141086633079
-0.4084244116869541,-0.8501837547406376,0.8963083872434606,-0.9736730960091924,0.8650633122519235,0.6116012267832307,-0.06331515254544284,0.23878824486390485,-1.3933331578027661,-0.736220107210202,-0.5469094393093388,0.2250083053885074
-0.3824513921780242,1.0820136309200423,1.466166203941803,1.0577146540979967,1.4592565351692917,0.31763107469953367,-0.9709779432694694,1.1196277328497823,-1.3933331578027661,-0.736220107210202,-1.3528048966166193,-2.22974127498389
-0.4044426987905379,-0.0366695394981604,0.7431519770451924,-0.004722339861317843,0.6831831718010901,-1.7401599898863456,-0.4036886990669528,-0.05482491779805434,-0.48634807566781446,-0.736220107210202,0.20142205676170746,-0.06540686244497139
0.0822451313944803,-0.06376102892375757,0.3279506898388296,-0.12860802753336145,0.26699692952747445,0.023660922615836643,0.8443476381785837,0.5324014075258641,0.4206370064671373,-0.736220107210202,1.2375733590139253,0.2229731032345923
-0.1361365066935738,1.3243571656069884,-1.3424177194840252,1.4535195138574768,-1.2971067685943822,0.31763107469953367,0.9578054870190871,1.4132408955117415,1.327622088602089,1.3582894438856787,-0.2590896331281672,0.5442868322031548
0.31140802286359975,0.5689919812000803,1.1632358640681042,0.5622846217486168,1.1576130769126207,-0.2703092294678604,-0.9709779432694694,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,2.1585967387936744,-2.4318535413687075
0.08040741774998056,-1.7945579538655276,-0.4091632159962631,-1.7973228563058856,-0.4414039631614134,0.6116012267832307,-0.06331515254544284,-1.5228907311078503,-0.48634807566781446,-0.736220107210202,-0.43178151683687016,-1.0795995256538093
-0.40609664107058774,0.4125203780354903,1.1928055232229777,0.3148500291976517,1.2286003037434483,-1.1522196857189515,-1.1978936409504761,0.23878824486390485,0.4206370064671373,-0.736220107210202,0.6619337466515821,-0.2422079061813825
0.620817743475875,-1.0428431158123956,-1.500384608378953,-0.9659690425926201,-1.5412860955163061,0.7585863028250792,-1.538267187471986,1.7068540581737008,-1.3933331578027661,-0.736220107210202,-0.7771652842542761,-0.285352215113778
-0.14079204792630653,-0.0012118508617466424,-1.3870534805839074,-0.1478942333166356,-1.4112370544270552,0.46461615074138224,1.638552580062107,1.4132408955117415,0.8741295475346131,1.3582894438856787,-0.8922932067267447,0.4276768765749108
